11.693,42.175,60.719,9.908,72.849,-84.117
12.841,44.164,64.593,15.776,72.866,-83.148
12.812,43.938,64.946,15.624,72.281,-83.193
12.699,43.771,65.230,15.363,70.854,-83.407
12.653,43.673,65.348,14.990,69.716,-83.586
12.684,43.646,65.369,14.979,69.714,-83.586
12.577,43.650,65.324,14.390,68.364,-83.823
12.521,43.662,65.219,13.700,67.206,-84.083
12.465,43.694,65.066,12.908,66.087,-84.373
12.420,43.745,64.860,12.015,65.017,-84.688
12.393,43.799,64.624,11.048,64.017,-85.019
12.350,43.955,64.127,9.408,62.890,-85.676
12.367,44.006,63.884,8.554,62.152,-85.892
12.372,44.147,63.376,6.924,61.251,-86.487
12.413,44.232,63.039,5.961,60.620,-86.697
12.466,44.364,62.484,4.222,59.936,-87.296
12.534,44.515,61.922,2.677,59.385,-87.753
12.647,44.530,61.626,1.763,59.026,-87.883
12.758,44.645,61.039,0.025,58.636,-88.399
12.907,44.672,60.671,-0.957,58.425,-88.498
13.063,44.714,60.155,-2.603,58.254,-88.933
13.256,44.650,59.888,-3.466,58.213,-88.958
13.468,44.574,59.588,-4.466,58.257,-89.003
13.685,44.468,59.324,-5.475,58.350,-89.062
13.904,44.297,59.162,-6.397,58.478,-89.112
14.158,43.972,59.256,-6.846,58.646,-89.030
14.434,43.769,59.082,-7.741,59.033,-88.900
14.696,43.314,59.374,-8.027,59.173,-88.843
14.994,42.919,59.529,-8.430,59.586,-88.609
15.304,42.402,59.852,-8.756,60.059,-88.358
15.658,41.836,60.240,-8.870,60.855,-87.833
16.000,41.155,60.845,-8.720,61.483,-87.353
16.355,40.358,61.646,-8.310,62.121,-86.807
16.726,39.413,62.764,-7.177,62.863,-85.867
17.106,38.363,64.022,-6.038,63.569,-85.051
17.488,37.311,65.294,-4.886,64.279,-84.246
17.892,36.068,66.882,-3.327,65.047,-83.333
18.294,34.830,68.491,-1.712,65.802,-82.414
18.720,33.405,70.420,0.334,66.614,-81.388
19.137,31.988,72.377,2.446,67.395,-80.371
