0.00,-25.00,155.00,-43.00,-3.00,181.00
0.00,-23.96,152.71,-37.88,-3.00,181.00
0.00,-22.92,150.42,-32.75,-3.00,181.00
0.00,-21.88,148.12,-27.62,-3.00,181.00
0.00,-20.83,145.83,-22.50,-3.00,181.00
0.00,-19.79,143.54,-17.38,-3.00,181.00
0.00,-18.75,141.25,-12.25,-3.00,181.00
0.00,-17.71,138.96,-7.12,-3.00,181.00
0.00,-16.67,136.67,-2.00,-3.00,181.00
0.00,-15.62,134.38,3.12,-3.00,181.00
0.00,-14.58,132.08,8.25,-3.00,181.00
0.00,-13.54,129.79,13.38,-3.00,181.00
0.00,-12.50,127.50,18.50,-3.00,181.00
0.00,-11.46,125.21,23.62,-3.00,181.00
0.00,-10.42,122.92,28.75,-3.00,181.00
0.00,-9.38,120.62,33.88,-3.00,181.00
0.00,-8.33,118.33,39.00,-3.00,181.00
0.00,-7.29,116.04,44.12,-3.00,181.00
0.00,-6.25,113.75,49.25,-3.00,181.00
0.00,-5.21,111.46,54.38,-3.00,181.00
0.00,-4.17,109.17,59.50,-3.00,181.00
0.00,-3.12,106.88,64.62,-3.00,181.00
0.00,-2.08,104.58,69.75,-3.00,181.00
0.00,-1.04,102.29,74.88,-3.00,181.00
0.00,0.00,100.00,80.00,-3.00,181.00
2.35,-0.50,101.07,79.45,-0.49,179.34
4.71,-1.00,102.15,78.89,2.02,177.68
7.06,-1.50,103.22,78.34,4.52,176.02
9.42,-2.00,104.30,77.79,7.03,174.36
11.77,-2.50,105.37,77.24,9.54,172.71
14.13,-3.00,106.44,76.68,12.05,171.05
16.48,-3.50,107.52,76.13,14.56,169.39
18.84,-4.00,108.59,75.58,17.07,167.73
21.19,-4.50,109.67,75.02,19.57,166.07
23.55,-5.00,110.74,74.47,22.08,164.41
25.90,-5.50,111.81,73.92,24.59,162.75
28.26,-6.00,112.89,73.37,27.10,161.09
31.25,-5.13,112.78,72.56,30.24,159.49
34.24,-4.27,112.67,71.75,33.38,157.88
37.24,-3.41,112.56,70.94,36.52,156.28
40.23,-2.54,112.44,70.12,39.67,154.67
43.22,-1.68,112.33,69.31,42.81,153.07
46.22,-0.82,112.22,68.50,45.95,151.46
49.21,0.05,112.11,67.69,49.09,149.86
52.21,0.91,112.00,66.88,52.23,148.26
55.20,1.77,111.89,66.07,55.37,146.65
58.19,2.64,111.78,65.26,58.52,145.05
61.19,3.50,111.67,64.45,61.66,143.44
64.18,4.36,111.56,63.64,64.80,141.84
66.38,6.26,109.99,63.22,67.13,140.18
68.59,8.16,108.43,62.80,69.46,138.52
70.79,10.06,106.86,62.38,71.79,136.86
73.00,11.96,105.30,61.96,74.12,135.20
